InstrumentID,TradingDay,UpdateTime,LastPrice,BidPrice1,BidVolume1,AskPrice1,AskVolume1,Volume,Turnover,OpenInterest,UpperLimitPrice,LowerLimitPrice,OpenPrice,PreSettlementPrice,PreClosePrice,PreOpenInterest,SettlementPrice
IC2105,20210401,10:17:55.600,6197.400000,6195.600000,1,6199.200000,2,744,919374560.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:17:56.100,6197.400000,6196.000000,1,6198.600000,1,744,919374560.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:17:56.600,6197.400000,6196.200000,1,6198.600000,1,744,919374560.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:17:57.100,6197.400000,6196.200000,1,6198.600000,1,744,919374560.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:17:57.600,6197.400000,6196.600000,1,6199.200000,1,744,919374560.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:17:58.100,6197.400000,6196.800000,1,6199.200000,1,744,919374560.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:17:58.600,6197.400000,6196.800000,1,6199.600000,1,744,919374560.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:17:59.100,6197.400000,6199.200000,1,6199.400000,2,744,919374560.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:17:59.600,6199.200000,6196.400000,1,6199.200000,1,745,920614400.000000,3991.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:00.100,6199.200000,6196.600000,2,6199.200000,1,745,920614400.000000,3991.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:00.600,6199.200000,6196.600000,2,6199.400000,2,745,920614400.000000,3991.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:01.100,6199.200000,6197.200000,1,6199.600000,1,745,920614400.000000,3991.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:01.600,6197.400000,6197.400000,2,6203.800000,3,748,924333440.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:02.100,6197.400000,6199.800000,1,6201.400000,1,748,924333440.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:02.600,6197.400000,6197.600000,2,6200.800000,1,748,924333440.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:03.100,6197.400000,6198.000000,1,6200.000000,1,748,924333440.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:03.600,6197.400000,6197.800000,1,6200.000000,1,748,924333440.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:04.100,6197.600000,6196.400000,1,6199.400000,1,749,925572960.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:04.600,6197.600000,6197.000000,1,6199.400000,1,749,925572960.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:05.100,6197.600000,6197.200000,1,6199.400000,1,749,925572960.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:06.600,6199.400000,6197.400000,1,6199.800000,1,750,926812840.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:07.100,6199.400000,6197.600000,1,6202.400000,1,750,926812840.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:07.600,6199.400000,6197.400000,2,6200.600000,1,750,926812840.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:08.100,6199.400000,6198.000000,1,6200.000000,1,750,926812840.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:08.600,6199.400000,6198.200000,1,6201.000000,1,750,926812840.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:09.100,6199.400000,6198.400000,1,6202.400000,1,750,926812840.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:09.600,6199.400000,6198.600000,2,6201.600000,1,750,926812840.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:10.100,6199.400000,6198.600000,2,6201.400000,1,750,926812840.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:12.100,6199.400000,6198.600000,2,6201.400000,1,750,926812840.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:12.600,6199.400000,6201.400000,1,6201.600000,1,750,926812840.000000,3993.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:13.100,6201.400000,6198.600000,1,6202.400000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:13.600,6201.400000,6198.800000,1,6201.600000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:14.100,6201.400000,6198.800000,1,6201.600000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:14.600,6201.400000,6198.800000,1,6201.400000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:15.100,6201.400000,6198.800000,1,6201.400000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:16.600,6201.400000,6198.800000,1,6200.800000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:17.100,6201.400000,6198.000000,2,6200.800000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:17.600,6201.400000,6198.200000,1,6200.600000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:18.100,6201.400000,6198.000000,1,6200.600000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:18.600,6201.400000,6198.000000,1,6200.600000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:19.600,6201.400000,6198.000000,1,6200.600000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:20.100,6201.400000,6198.200000,1,6200.600000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:21.100,6201.400000,6198.000000,1,6200.600000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:21.600,6201.400000,6198.200000,1,6200.600000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:23.100,6201.400000,6198.200000,1,6200.600000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:24.600,6201.400000,6198.200000,1,6200.200000,1,751,928053120.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:25.100,6198.000000,6197.400000,1,6199.400000,1,753,930532360.000000,3991.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:25.600,6198.000000,6197.000000,1,6199.400000,1,753,930532360.000000,3991.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:26.100,6198.000000,6194.600000,1,6198.800000,1,753,930532360.000000,3991.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:26.600,6196.200000,6195.400000,1,6198.600000,1,754,931771600.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:27.100,6196.200000,6196.800000,1,6198.400000,1,754,931771600.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:27.600,6196.200000,6195.600000,1,6198.000000,1,754,931771600.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:28.100,6196.200000,6196.000000,1,6202.200000,1,754,931771600.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:28.600,6196.200000,6196.200000,1,6199.000000,1,754,931771600.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:29.100,6196.200000,6196.200000,1,6199.000000,1,754,931771600.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:29.600,6196.200000,6196.200000,1,6199.000000,1,754,931771600.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:30.100,6196.200000,6196.000000,1,6198.800000,2,754,931771600.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:30.600,6196.200000,6196.000000,1,6198.800000,2,754,931771600.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:32.100,6196.200000,6196.600000,1,6198.800000,1,754,931771600.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:32.600,6196.200000,6198.800000,1,6201.800000,1,754,931771600.000000,3992.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:33.100,6198.600000,6193.400000,1,6199.800000,1,755,933011320.000000,3991.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:33.600,6198.600000,6196.200000,2,6199.600000,2,755,933011320.000000,3991.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:34.100,6198.600000,6196.600000,1,6199.400000,1,755,933011320.000000,3991.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:34.600,6198.600000,6196.800000,1,6199.600000,2,755,933011320.000000,3991.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:35.100,6198.600000,6196.800000,1,6199.400000,1,755,933011320.000000,3991.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:35.600,6198.600000,6196.600000,1,6199.000000,1,755,933011320.000000,3991.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:36.100,6198.600000,6196.600000,1,6198.800000,1,755,933011320.000000,3991.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:38.100,6198.800000,6196.600000,1,6199.000000,1,756,934251080.000000,3990.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:38.600,6198.800000,6196.600000,1,6199.000000,1,756,934251080.000000,3990.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:39.100,6198.800000,6196.800000,1,6199.000000,1,756,934251080.000000,3990.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:41.100,6196.800000,6196.600000,1,6199.000000,1,757,935490440.000000,3989.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:41.600,6196.800000,6194.800000,1,6198.400000,1,757,935490440.000000,3989.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:42.100,6196.800000,6195.200000,1,6197.800000,1,757,935490440.000000,3989.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:42.600,6196.800000,6195.200000,1,6197.600000,1,757,935490440.000000,3989.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:44.100,6196.800000,6195.400000,1,6197.600000,1,757,935490440.000000,3989.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:44.600,6197.600000,6195.600000,1,6197.800000,1,758,936729960.000000,3989.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:45.100,6197.600000,6195.600000,1,6197.800000,1,758,936729960.000000,3989.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:45.600,6197.600000,6195.400000,1,6197.200000,1,758,936729960.000000,3989.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:46.600,6197.600000,6195.400000,1,6197.200000,1,758,936729960.000000,3989.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:47.100,6197.600000,6195.400000,1,6197.000000,1,758,936729960.000000,3989.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:48.100,6197.600000,6195.400000,1,6197.000000,1,758,936729960.000000,3989.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:48.600,6197.000000,6195.600000,1,6199.800000,1,759,937969360.000000,3988.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:49.100,6197.000000,6195.800000,1,6198.200000,1,759,937969360.000000,3988.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:49.600,6197.000000,6196.000000,1,6198.200000,1,759,937969360.000000,3988.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:50.100,6197.000000,6195.400000,1,6197.400000,1,759,937969360.000000,3988.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:52.100,6197.000000,6195.400000,1,6197.400000,1,759,937969360.000000,3988.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:53.600,6197.000000,6195.400000,1,6198.000000,2,759,937969360.000000,3988.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:54.100,6197.000000,6195.600000,2,6199.800000,1,759,937969360.000000,3988.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:54.600,6197.000000,6195.800000,1,6198.800000,2,759,937969360.000000,3988.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:55.100,6197.000000,6196.000000,1,6198.800000,1,759,937969360.000000,3988.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:55.600,6197.000000,6196.000000,1,6198.600000,1,759,937969360.000000,3988.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:56.100,6198.600000,6196.000000,1,6198.800000,1,760,939209080.000000,3987.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:56.600,6198.600000,6196.000000,1,6198.200000,1,760,939209080.000000,3987.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:57.100,6198.600000,6196.000000,1,6198.200000,1,760,939209080.000000,3987.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:58.600,6198.200000,6196.000000,1,6198.800000,1,761,940448720.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:18:59.100,6198.200000,6196.000000,1,6198.400000,1,761,940448720.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:00.600,6198.200000,6196.000000,1,6197.800000,1,761,940448720.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:04.600,6196.000000,6193.600000,1,6197.800000,1,762,941687920.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:05.100,6196.000000,6194.600000,1,6197.800000,1,762,941687920.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:05.600,6196.000000,6195.400000,1,6197.800000,1,762,941687920.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:06.100,6196.000000,6195.600000,1,6197.800000,1,762,941687920.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:07.600,6196.000000,6195.600000,1,6197.800000,1,762,941687920.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:09.600,6196.000000,6195.600000,1,6197.800000,1,762,941687920.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:10.600,6196.000000,6195.600000,1,6199.600000,2,762,941687920.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:11.100,6196.000000,6195.800000,1,6199.000000,1,762,941687920.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:11.600,6196.000000,6196.000000,1,6199.000000,1,762,941687920.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:12.600,6196.000000,6196.000000,1,6198.800000,1,762,941687920.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:13.100,6196.000000,6196.000000,1,6198.800000,1,762,941687920.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:14.100,6198.800000,6196.200000,1,6199.000000,1,763,942927680.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:14.600,6198.800000,6196.400000,1,6199.000000,1,763,942927680.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:15.600,6198.800000,6196.400000,1,6199.000000,1,763,942927680.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:16.100,6198.800000,6196.400000,1,6199.000000,1,763,942927680.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:19.100,6198.800000,6196.400000,1,6198.600000,1,763,942927680.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:20.100,6198.800000,6196.400000,1,6199.000000,1,763,942927680.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:20.600,6198.800000,6196.400000,1,6198.400000,1,763,942927680.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:21.100,6198.800000,6196.400000,1,6198.400000,1,763,942927680.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:22.100,6198.800000,6196.400000,1,6197.600000,1,763,942927680.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:23.100,6198.800000,6196.400000,1,6198.400000,1,763,942927680.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:24.100,6198.800000,6196.400000,1,6198.000000,2,763,942927680.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:25.100,6198.800000,6196.400000,1,6197.400000,1,763,942927680.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:25.600,6198.800000,6197.000000,1,6198.000000,2,763,942927680.000000,3986.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:26.100,6198.000000,6197.200000,1,6202.000000,1,765,945406880.000000,3984.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:26.600,6198.000000,6197.400000,1,6200.000000,2,765,945406880.000000,3984.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:27.100,6198.000000,6197.000000,1,6200.000000,2,765,945406880.000000,3984.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:27.600,6198.000000,6197.000000,1,6199.800000,1,765,945406880.000000,3984.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:28.100,6198.000000,6194.600000,1,6199.200000,1,765,945406880.000000,3984.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:28.600,6198.000000,6195.600000,1,6199.000000,1,765,945406880.000000,3984.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:29.100,6198.000000,6195.800000,2,6199.200000,1,765,945406880.000000,3984.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:29.600,6198.000000,6196.200000,1,6199.200000,1,765,945406880.000000,3984.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:30.100,6198.000000,6196.400000,1,6199.200000,1,765,945406880.000000,3984.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:32.100,6198.000000,6196.400000,1,6199.000000,1,765,945406880.000000,3984.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:32.600,6199.000000,6196.400000,1,6199.000000,1,766,946646680.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:33.600,6199.000000,6196.400000,1,6198.600000,1,766,946646680.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:34.100,6199.000000,6196.400000,1,6198.600000,1,766,946646680.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:34.600,6199.000000,6196.400000,1,6198.600000,1,766,946646680.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:35.600,6199.000000,6196.400000,1,6198.400000,1,766,946646680.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:36.100,6199.000000,6196.400000,1,6198.400000,1,766,946646680.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:39.100,6199.000000,6196.400000,1,6198.600000,1,766,946646680.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:42.600,6199.000000,6196.400000,1,6198.600000,1,766,946646680.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:43.600,6199.000000,6196.400000,1,6198.600000,1,766,946646680.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:44.600,6199.000000,6196.400000,1,6198.600000,1,766,946646680.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:45.600,6199.000000,6196.400000,1,6198.600000,1,766,946646680.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:46.600,6199.000000,6196.400000,1,6200.000000,1,766,946646680.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:47.100,6199.000000,6196.600000,1,6199.400000,1,766,946646680.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:47.600,6199.400000,6197.000000,1,6199.800000,2,767,947886560.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:48.100,6199.400000,6197.200000,1,6199.800000,2,767,947886560.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:49.600,6199.400000,6197.200000,1,6199.600000,2,767,947886560.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:50.100,6197.200000,6194.600000,1,6197.200000,1,768,949126000.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:50.600,6197.200000,6195.800000,1,6199.000000,1,768,949126000.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:51.100,6197.200000,6196.400000,1,6197.400000,1,768,949126000.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:51.600,6197.200000,6196.400000,1,6197.400000,1,768,949126000.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:53.100,6197.200000,6196.400000,1,6198.800000,2,768,949126000.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
